date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2015-01-12,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.0,0.0,0.0,1
2015-01-13,0.2,0.2,-12.7045462844623,-12.7045462844623,12.7045462844623,12.7045462844623,12.7045462844623,0.0,0.0,0.0,1
2015-01-14,2.5,2.5,-10.4045462844623,-10.4045462844623,10.4045462844623,10.4045462844623,10.4045462844623,0.0,0.0,0.0,1
2015-01-15,2.8,2.8,-10.104546284462298,-10.104546284462298,10.104546284462298,10.104546284462298,10.104546284462298,0.0,0.0,0.0,1
2015-01-16,0.8,0.8,-12.104546284462298,-12.104546284462298,12.104546284462298,12.104546284462298,12.104546284462298,0.3,0.3,0.3,1
2015-01-19,-0.1,-1.8333333333333333,-13.0045462844623,-14.737879617795633,13.0045462844623,14.737879617795633,17.0045462844623,0.1,1.3666666666666665,4.1,3
2015-01-20,-0.9,-0.9,-13.8045462844623,-13.8045462844623,13.8045462844623,13.8045462844623,13.8045462844623,0.0,0.0,0.0,1
2015-01-21,2.6,2.6,-10.3045462844623,-10.3045462844623,10.3045462844623,10.3045462844623,10.3045462844623,0.0,0.0,0.0,1
2015-01-22,3.1,3.1,-9.8045462844623,-9.8045462844623,9.8045462844623,9.8045462844623,9.8045462844623,0.0,0.0,0.0,1
2015-01-23,1.2,1.2,-11.7045462844623,-11.7045462844623,11.7045462844623,11.7045462844623,11.7045462844623,0.0,0.0,0.0,1
2015-01-26,3.6,3.4333333333333336,-9.3045462844623,-9.471212951128967,9.3045462844623,9.471212951128967,9.9045462844623,0.5,1.1666666666666667,3.5,3
2015-01-27,-3.6,-3.6,-16.5045462844623,-16.5045462844623,16.5045462844623,16.5045462844623,16.5045462844623,0.0,0.0,0.0,1
2015-01-28,-4.1,-4.1,-17.0045462844623,-17.0045462844623,17.0045462844623,17.0045462844623,17.0045462844623,0.0,0.0,0.0,1
2015-01-29,-1.1,-1.1,-14.0045462844623,-14.0045462844623,14.0045462844623,14.0045462844623,14.0045462844623,0.0,0.0,0.0,1
2015-01-30,-3.3,-3.3,-16.2045462844623,-16.2045462844623,16.2045462844623,16.2045462844623,16.2045462844623,0.0,0.0,0.0,1
2015-02-02,-0.6,-2.6999999999999997,-13.5045462844623,-15.6045462844623,13.5045462844623,15.6045462844623,17.4045462844623,0.0,0.0,0.0,3
2015-02-03,0.6,0.6,-12.3045462844623,-12.3045462844623,12.3045462844623,12.3045462844623,12.3045462844623,0.0,0.0,0.0,1
2015-02-04,0.4,0.4,-12.5045462844623,-12.5045462844623,12.5045462844623,12.5045462844623,12.5045462844623,0.0,0.0,0.0,1
2015-02-05,-0.1,-0.1,-13.0045462844623,-13.0045462844623,13.0045462844623,13.0045462844623,13.0045462844623,0.0,0.0,0.0,1
2015-02-06,0.4,0.4,-12.5045462844623,-12.5045462844623,12.5045462844623,12.5045462844623,12.5045462844623,0.0,0.0,0.0,1
2015-02-09,-5.7,-4.766666666666667,-18.604546284462295,-17.671212951128965,18.604546284462295,17.671212951128965,22.7045462844623,0.2,0.06666666666666667,0.2,3
2015-02-10,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2015-02-11,2.7,2.7,-10.2045462844623,-10.2045462844623,10.2045462844623,10.2045462844623,10.2045462844623,0.0,0.0,0.0,1
2015-02-12,-2.2,-2.2,-15.104546284462298,-15.104546284462298,15.104546284462298,15.104546284462298,15.104546284462298,0.0,0.0,0.0,1
2015-02-13,-1.6,-1.6,-14.5045462844623,-14.5045462844623,14.5045462844623,14.5045462844623,14.5045462844623,0.0,0.0,0.0,1
2015-02-16,5.0,4.966666666666667,-7.904546284462299,-7.937879617795633,7.904546284462299,7.937879617795633,10.9045462844623,10.5,3.5,10.5,3
2015-02-17,1.9,1.9,-11.0045462844623,-11.0045462844623,11.0045462844623,11.0045462844623,11.0045462844623,0.5,0.5,0.5,1
2015-02-23,0.9,3.0500000000000003,-12.0045462844623,-9.8545462844623,12.0045462844623,9.8545462844623,12.104546284462298,0.0,1.75,10.5,6
2015-02-24,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,0.0,0.0,0.0,1
2015-02-25,5.4,5.4,-7.504546284462298,-7.504546284462298,7.504546284462298,7.504546284462298,7.504546284462298,0.5,0.5,0.5,1
